iter	Passed	Remaining
0	8221	402839
1	16269	390471
2	24786	388326
3	32629	375235
4	40278	362509
5	47960	351707
6	55709	342214
7	63587	333832
8	71353	325056
9	79450	317802
10	87417	309933
11	95650	302891
12	103874	295642
13	111782	287439
14	119656	279199
15	127509	270956
16	135494	263019
17	143756	255566
18	151686	247488
19	159919	239879
20	167904	231867
21	175686	223600
22	183641	215579
23	191495	207453
24	199436	199436
25	207656	191683
26	215757	183793
27	224283	176222
28	232415	168300
29	240455	160303
30	248528	152323
31	256483	144271
32	265218	136627
33	273929	128908
34	282098	120899
35	290556	112994
36	298512	104882
37	306605	96822
38	314683	88756
39	322652	80663
40	330511	72551
41	338710	64516
42	346950	56480
43	355251	48443
44	363329	40369
45	371359	32292
46	379337	24213
47	387374	16140
48	395311	8067
49	403404	0
